location,title,company,salary,summary
"Alexandria, VA",Full Stack Java Developer with Secret Clearance (100% Remote...,Pentrogon security,154974.925,"Required Skills: * Experience with Java * Experience with Angular * Experience with React * Secret Clearance required Job Type: Full-time Pay: $84,889.00 - …"
"Reston, VA",Java Backend Developer,HR Control Solutions,136525.0,"Need to have 10 Plus years.Spring, API Gateway, IBM/MQ, SNS/SQS, JMS, Kafka, Dynamo DB, Kinesisi, XML/ JSON, AWS."
"Vienna, VA",Looking for CRM Developer at Vienna VA (remote due to COVID),Srk systemsinc,190500.0,"Experience on Microsoft Power Platform / Power Apps is a must.NET, and JavaScript programming, web services, and web API applications, and SQL Server."
"Reston, VA",Java Backend Developer with AWS,HR Control Solutions,146049.365,Build and Deploy Spring Boot application.Experienced with Build and Deploy tools like Jenkins and UCD.Experienced with Building Docker images.
"Washington, DC 20032 (Anacostia area)",Software Engineer,Trilogy Innovations Inc,145415.0,"To be considered for this project, applicants must have a Top Secret Security Clearance.*.Trilogy IT supports our U.S. Coast Guard customer who plays a key…"
"Washington, DC",JAVA DEVELOPER (CITIZENS ONLY),TAA Solutions LLC,133110.605,"Java Developer Responsibilities: · Design, build, and maintain efficient, reusable, and reliable Java/java Script code· Ensure the best possible performance,…"
"McLean, VA",Java Full Stack Developer (W2 Contract),RcubeIT,167640.0,Continuously improve software engineering practices.Immediate Requirement for Java Developer( W2 Contract position ).Title : Java Full stack Developer.
"Annapolis Junction, MD 20701",Software Developer,AIST,154741.245,"• Experience with reverse engineering and analysis of software.• Developing software applications in C, C++, or Java..• Experience with Python or Perl*."
"Calverton, MD 20705",Software Developer,"Information Management Services, Inc",31242.0,"As a Software Developer, you will:Design & develop web-based applications for new products or enhancements to existing products using PHP and JavaScript."
"Rockville, MD 20850",Front End Developer - No Corp to Corp candidates,"CTIS, Inc.",107315.0,"3 to 5+ Years' experience in software development (Openings for Senior, Mid and Junior level).Build reusable code and libraries for future use."
"McLean, VA",Web Developer,Quadrant-8 Technologies,203200.0,"The Contractor shall provide clear, detailed descriptions of web site specifications such as product features, activities, software, communication protocols,…"
"Washington, DC 20002 (Capitol Hill area)",Software Engineer-Mid Level,Paradyme Management Inc.,88900.0,Design and develop new major software products or major enhancements to existing software.Troubleshoot production problems related to software applications.
"Washington, DC",SharePoint Designer/Developer,ERPi,107950.0,ERPi is currently seeking a full-time SharePoint Developer to provide onsite support in the DC area (temporarily remote due to COVID-19).
"Washington, DC 20009 (Dupont Circle area)",iOS/Mobile Device Technician,P2P Computer Solutions,50292.0,Technician will specialize in mobile device repair with an emphasis on same-day repairs.Apple has selected us to be one of the select stores that is able to…
"Washington, DC 20020 (Anacostia area)",Senior Angular Web Developer,Kaizen Dynamics,167640.0,Designs and develops new software or major enhancements to existing software applications.Troubleshoots production problems related to software.
"Rockville, MD",Angular Developer (No Corp to Corp),Cognizance Technologies,142875.0,2-8+ Years' experience with UI Development.2+ years' hands-on experience with Angular.Experience in UI/UX development.Temporarily due to COVID-19.
"Washington, DC",Full Stack Developer (US Citizen only),Fracsys Inc,115461.41500000001,Experience working on large scale IT software development projects.General Responsibilities: Collaborate with application delivery teams including business…
"Arlington, VA 22207 (Dover Crystal area)",UI Developer,Obsidian,101600.0,"Conducts software validation and verification, and software engineering anomaly resolution.Troubleshoots production problems related to software applications."
"Herndon, VA",Software Engineer,SageBeans,139700.0,Bachelor’s Degree in Computer Science or related engineering field.Ten+ years of prior work experience with automation and/or control systems.
"Arlington, VA 22204 (Penrose area)",Application Developer,The Electronic On-Ramp Inc.,89042.875,"Designing, troubleshooting, and implementing software code for end-to-end software development.Ensures quality control of all developed and modified prototype…"
"Reston, VA",Java Developer,Wintrio,228600.0,"Prepare and produce releases of software components.Java developer responsibilities include designing, developing and delivering high-volume, low-latency…"
"Rockville, MD",.Net Developer (No Corp to Corp),Cognizance Technologies,119380.0,"Strong understanding of software development life cycle (SDLC), source control and change/release management procedures is required, practical experience in…"
"Arlington, VA",Software Engineer,"Chameleon Consulting Group, LLC",146050.0,"Develop robust and high-quality software, putting the user’s requirements first and always driving towards a working product on-time."
"Silver Spring, MD",Associate Software Engineer,Arisoft Group,133350.0,"Strong software and systems skills (including Linux and Windows) and software development (C/C++, Java, scripting languages: Python/Perl)."
"Falls Church, VA",Front-End Developer / Software Developer,JDSAT,149225.0,"Masters degree with at least 4 years' experience in a field related to computer science, software development, software engineering, data science, or similar."
"McLean, VA",SOA Developer,HR Control Solutions,107950.0,"Create / debug detail design and implementation specifications.Writes / debugs application code, and performs unit and functional testing in order to provide…"
"Washington, DC",Senior Web Developer,TAA Solutions LLC,128016.0,Designs and develops new software or major enhancements to existing software applications.Troubleshoots production problems related to software.
"Alexandria, VA","AWS DevOps Engineer with Secret Clearance in Alexandria, VA",Pentrogon security,168476.93,"Performs systems administration functions on Amazon Web Services (AWS) GovCloud infrastructure.Maintains and creates new, as needed, cloud compute instances,…"
"Washington, DC",UI Developer only W2,Calypso Way,125933.835,"3 years experience in front-end development, solid foundation in computer science fundamentals with strong competencies in problem solving and software design."
"West Slope, OR",PHP/HTML Developer,CityCore,116840.0,"Looking for a PHP/HTML Developer who has extensive experience in delivering PHP/HTML solutions.The ideal candidate will have basic SQL with Oracle, jQuery,…"
"Portland, OR 97211 (East Columbia area)",Web Developer,Sage Street Trading Co,57150.0,"Proficiency in graphic design software including Adobe Photoshop, Adobe Illustrator, and other visual design tools.ECommerce experience will be favored."
"Portland, OR 97223","Hands-On Director of Software Development – Early Stage, Mis...",Acumen Executive Search,222250.0,"Ownership of the whole software development lifecycle, including: Service ownership, testing, CI/CD, and supporting and troubleshooting software in production."
"Hillsboro, OR",Python Developer,Tekskills Inc,183062.88,"Experienced Python developer with app development, pytest development, and MongodDB experience, specifically using pymongo queries, aggregation, atomic…"
"Portland, OR",.Net Developer,Modern Agile Technologies,120650.0,"Ability to collaborate with other developers, Support, QA, Tech Writers, Marketing, and Sales in a close-knit team environment."
"Portland, OR",.NET Developer,Hexacta,130175.0,"Design, develop and maintain complex software systems.Keep abreast of software development language revisions and technological advances."
"Portland, OR","C#, .NET Software Engineers",CEDENT,335280.0,Verify correctness of software using manual and automated testing strategies.Verify performance of software using load testing and other strategies.
"Beaverton, OR 97005 (Central Beaverton area)",Embedded QA Engineer,Intuceo - iCube CSI Company,134112.0,"Proven strong understanding of software design processes, methodologies and approaches.Knowledge of mobile software QA processes and methodologies for iOS and…"
"Portland, OR",Sitecore Developer,Ignium Digital,111125.0,"You should have been working with Sitecore for atleast 1 year actively, and a preference towards those that have a Sitecore certification."
"Portland, OR 97204",Sr Node.js Engineer,ProFocus,243840.0,"Strong understanding of software development best practices.You will be working closely with teams of outstanding and diverse iOS, Android and fullstack…"
"Battle Ground, WA",Firmware Engineer,Innovyt,190500.0,"• Excellent software design and coding skills and a working knowledge of software quality principles, including unit testing and code coverage analysis."
"Beaverton, OR 97008 (Greenway area)",Site Reliability Engineer,ProFocus,139700.0,"Participate fully in a cross-functional software development team working within an Agile process with a DevOps mindset, taking and completing stories to…"
"Vancouver, WA",DevOps Engineer,ProFocus,165100.0,"This role will work with Machine Learning developers and researchers to help improve Automation, CI/CD Pipelines, as well as a variety of other tasks."
"Vancouver, WA",Principal Linux Kernel Engineer,ProFocus,228600.0,"Strong, hands-on C/C++ experience, leading scalable software design and implementation.PAY: Target pay for this role is 150,000 – 175,000 but may vary based on…"
"Hillsboro, OR",Linux Unix server administrator with devops (w2 only),Infolob,152400.0,"Knowledge of computer diagnostics and installation, to include hardware/software troubleshooting and networking.3+ years Shell scripting experience."
"Denver, CO",Web Software Developer,BVM Technology,90236.675,Develop new applications primarily in Java or Salesforce Oracle.Working with business analysts and customers to understand requirements.
"Denver, CO 80204 (Lincoln Park area)",Software Developer II,Denver Health & Hospital Authority,114969.925,"This position also provides assistance in discovery, documentation, and developing enhancements to custom software.Knowledge, Skills, and Abilities 1."
"Denver, CO 80207 (Stapleton area)",Backend Developer Intern,Saolasoft Inc.,32766.0,"Collaborating with front-end developers on the integration of elements.We are seeking a creative, enthusiastic, knowledgeable current student or fresh graduate…"
"Denver, CO",GIS Developer,SWI,175260.0,A candidate who can help develop/customize existing GIS tool.Develop web mapping applications and geo-processing tools to support GIS.
"Denver, CO 80205 (Five Points area)",Front End Developer,Mobilize Innovations,82550.0,"This is a contract to hire position *.Looking for a design-oriented human to not just write code, but also make digital magic happen."
"Greenwood Village, CO 80111",Software Developer,KickView Corporation,127000.0,"2+ years of software development experience.Experience with software configuration management tools, such as Git.Active/Current Top Secret/SCI clearance."
"Louisville, CO 80027",Web Developer,cQuant.io,101600.0,2+ years of web/software experience development complex modern web applications.We are looking for an experienced full stack developer to help maintain and…
"Denver, CO",Sr. Web Software Developer,KBS Solutions,175260.0,\*\*\*\* Candidates not interested in a permanent position with the Client will not be considered.*.The Senior Developer is focused on development activities…
"Westminster, CO 80234",Web Developer,"Melco International, LLC",95250.0,"Take key role in full life cycle of software development.Work with product managers, developers, and application experts to enhance established applications as…"
"Denver, CO 80203 (Capitol Hill area)",Application Developer,Riya Software Consulting,129540.0,Full-time professional work experience in the development and support of Information Technology applications.Successful completion of an Information Technology…
"Denver, CO",Backend Software Engineer,Salad Technologies,130175.0,5+ years of experience in software development.Salad takes this computing power and turns it into profit by supporting public blockchain networks.
"Denver, CO",Sharepoint Developer,Kalven Technologies.Inc,129540.0,"Experience with software migrations in .Proven track record of delivering successful solutions to small, medium and enterprise wide solutions."
"Boulder, CO",Oracle DBA/Developer,Pricesenz,158415.99,"DBA position; 5-8 + years' experience with Oracle Database Administration with experience in implementation, maintain Oracle databases across multiple platforms…"
"Denver, CO 80204 (Central Business District area)",Full Stack Developer (Rails/React),Placewise,115102.005,"Rails developer with React experience.Our mission is to enable the future of retail real estate by designing, building and managing digital touchpoints,…"
"Boulder, CO",Solaris Kernel Developer with C programming,CityCore,226060.0,Senior UNIX/Solaris Developer with Storage Development expertise and previous experience working in a lab environment.
"Denver, CO",Senior Embedded Flight Software Engineer,"Advanced Solutions, Inc",133350.0,Developing and testing embedded spacecraft flight software.Integration of software with spacecraft hardware components.Embedded software: 2 years (Preferred).
"Louisville, CO 80027",Senior Front-End Developer,"Dynamic Placement Services, LLC",177800.0,Out-of-state candidates must be willing to relocate to Colorado.Approximately 5-10+ years of front-end development experience.Temporarily due to COVID-19.
"Boulder, CO 80301",Sr. Software Engineer,Anark,158750.0,4+ years of professional software development experience.This position works with a team of motivated engineers to plan software releases that adhere to…
"Denver, CO",Native Xamarin Developer (Forms),Vertex IT Service,167640.0,"Develop Apps for our clients using C# on Xamarin, leveraging cross-platform functionality and platform specific implementations."
"Denver, CO",Senior Software Engineer,OBMedia,158750.0,Apache Spark: 1 year (Preferred).No: Not providing sponsorship for this job.Only full-time employees eligible.
"Denver, CO",NATIVE Android developers ( Sure Placement ),hire IT people,137160.0,NATIVE Android developers (please don’t send us React Native or Xamarin developers)..Looking for NATIVE Android developers: 7 years (Required).
"Denver, CO",iOS Engineer (Remote),SwiftKick Mobile,139700.0,We are seeking an iOS Developer with ~3-5 years of experience to fill this role.You'll be working closely with a distributed team on everything from new…
"Denver, CO 80111",Ruby on Rails Backend Developer - API,TRIBUS,126365.0,Is well versed in Ruby on Rails backend software development.We build products in small teams and focus on agile development practices.
"Greenwood Village, CO 80111",DevOps Engineer,APPIC Solutions LLC,198120.0,"Appic Solutions is looking for a highly motivated, talented, DevOps Engineer experienced in building CI and CD pipelines, responsible for developing tools and…"
"Louisville, CO 80027",Senior Android Developer,"Dynamic Placement Services, LLC",165100.0,The candidate will be refactoring and diving into code as well as focusing on design.Out-of-state candidates must be able to relocate to Colorado.
"Louisville, CO",Application Developer III,New Millenium Consulting,127000.0,Work closely with suppliers to ensure successful software or hardware implementation and support.This role is be responsible for translating software…
"Boulder, CO",UI Developer only W2,Calypso Way,125933.835,"3 years experience in front-end development, solid foundation in computer science fundamentals with strong competencies in problem solving and software design."
"Denver, CO",Ruby on Rails Developer,Encore Technologies,170526.71,1+ year of AWS software development experience.Implement cloud-native software solutions on the AWS platform.Job Title: Ruby On Rails Developer.
"Westminster, CO","Senior Engineer - Software Safety @ Westminster, CO",CEDENT,152400.0,"Experience in software development, software systems engineering, or software safety engineering preferred.Familiarity with software safety issues."
"Aurora, CO 80011 (Centretech area)",Software Engineer - TS / SCI Clearance,Ingersoll Consulting Inc.,184150.0,Engineering experience on a government software development contract.Software development: 4 years (Required).Knowledge of system integration and system test.
"Broomfield, CO",Application Developer (Strong background w/ Jack Henry Techn...,Bryant Staffing Solutions,127000.0,Work closely with suppliers to ensure successful software or hardware implementation and support.This role is be responsible for translating software…
"Denver, CO 80239 (Montbello area)",Lead Automation Engineer,"Lennox-Gentle Automation, Inc.",101600.0,"Fully Competent with SolidWorks CAD software.Knowledge of PLC’s, sensors, electronic equipment, machine controls hardware and software."
"Louisville, CO 80027",Senior .NET Developer,"Dynamic Placement Services, LLC",177800.0,"NET, including mentoring junior developers.NET Developer* for a permanent position located in Louisville, CO.10+ years of back-end C#/."
"Greenwood Village, CO 80111",Senior Full-Stack Engineer,A2Z Sync,127000.0,A2Z Sync is a disruptor in the automotive industry - transforming the sales process into a transparent experience for customers and providing the tools…
"Boulder, CO 80301 (East Central area)",Embedded Systems Engineer,ColdQuanta,101600.0,We have several control systems in operation that are built on the National Instruments compactRIO hardware programmed using the LabVIEW software suite.
"Greenwood Village, CO 80111",DevOps Engineer,A2Z Sync,127000.0,A2Z Sync is a disruptor in the automotive industry - transforming the sales process into a transparent experience for customers and providing the tools…
"Tempe, AZ 85281",Software Developer,The Talent state,107950.0,"Lead multiple software projects and provide technical oversight, training and mentoring to other developers.Integral part of the advanced engineering team and…"
"Tempe, AZ 85281",Software Developer,2H Talent LLC,126900.94,Integrate software components into a fully functional software system.Document and maintain software functionality.Proficiency in software engineering tools.
"Phoenix, AZ",Full Stack Software Developer,Kerrits Equestrian Apparel,101600.0,We are looking for a seasoned full stack software developer to build out and manage automation and reporting around our cloud hosted ERP systems including data…
"Scottsdale, AZ",Software Developer,Stratus Data Systems,127000.0,"\* Participate in the design, documentation, and development of multiple software applications.\* Analyze reported defects and work to replicate and fix…"
"Tempe, AZ",Software Developer,Talent State Consultant,101600.0,"Lead multiple software projects and provide technical oversight, training and mentoring to other developers.Integral part of the advanced engineering team and…"
"Phoenix, AZ 85016 (Camelback East area)",Full Stack Developer,ieLinks,92075.0,"Your primary responsibility will be to design, develop and support existing as well as new products/applications, and to coordinate with the rest of the team…"
"Tempe, AZ 85283",Software Developer,"DBSI, Inc.",122808.365,"Maintain existing software product lines.Applied java: 1 year (Preferred).Cross-training team members and receiving training from team members on coding,…"
"Phoenix, AZ",Software Developer,Jonas Chorum,127000.0,"Support and mentor other software developers by providing advice, coaching, and other educational opportunities.Software development: 5 years (Preferred)."
"Scottsdale, AZ 85260 (North Scottsdale area)",CAM Software Developer,HCL America Inc,182880.0,"Programming language - C++, , Knowledge of Machining processes specifically Advance Mill-Turn, Continuous B-Axis, Swiss Turning, Simultaneous Machining."
"Phoenix, AZ",Java Developer,CBL SOLUTIONS INC,188976.0,"Java developer with Vertx/Any Cloud and Kubernetes exp.Job Title : Java Developer , Candidate should have minimum 10+ years of experience in Java/J2ee *."
"Phoenix, AZ",ReactJS Developer - C2C Accepted,Emory Technologies Inc - Hiring for Client,260604.0,Developing new user-facing features using React.js.Building reusable components and front-end libraries for future use.Contract length: 6-12 months.
"Tempe, AZ 85281",Embedded Software Engineer,2H Talent LLC,124852.43000000001,Proven working experience in software engineering.Embedded software: 3 years (Preferred).Support software QA and optimize I/O performance.
"Phoenix, AZ",Job Developer/ Job Coach,Odyssey Services Corp,76200.0,"If you answered yes to all 3 questions, then this may be the job for you.This position requires dedication, the ability to research, networking skills, great…"
"Phoenix, AZ","WordPress Content Developer (Part Time, Remote)",Advanced Technology Advisory,114300.0,"Meeting with product owners to discuss website design and function.Designing and building the website front-end.Job Types: Part-time, Contract."
"Chandler, AZ 85226",Front End Developer,Advanced Circuits,82550.0,"Able to develop and manage goals for the department, exposure to Genesis CAM software is a plus.Responsible for Product planning, CAM group, Test design, and…"
"Phoenix, AZ 85029 (North Mountain area)",Full Stack Developer,SCG,120650.0,Ongoing re-development of our current software.A Full Stack Developer is responsible for building and maintaining applications used by our customers and…
"Phoenix, AZ",Snr Java Backend Developer- Web Engineering,American Express,146050.0,"Experience with a broad range of software languages and payments technologies is a plus.Demonstrated experience in application design, software development,…"
"Phoenix, AZ","Hadoop, Spark Scala Developer / Apache, Hive","Web Solutions Consulting, Inc.",188976.0,Big data Lead Support Analyst for Production Support operations.The associate would need to perform the role of a technical lead senior support analyst at…
"Tempe, AZ 85282 (Cyprus Southwest area)",Front-End React JS Developer (Remote),ApproveMe.com,123825.0,"Collaborating in an agile development team, made up of a product manager, project manager, technical lead, back-end developer and UI/UX developer all working…"
"Tempe, AZ 85282 (Cyprus Southwest area)",Backend Developer,Your Resume Charm,136268.46,"NET Core (RESTful server-side Web API), and Azure cloud services.Excellent medical, dental, and vision benefits.401K with a company match."
"Phoenix, AZ",Java Application Developer,Zorang Technologies,114300.0,"-Mid level application developer with 5-7 yrs minimum related experience. *.Microservice Architect using Event Driven Architecture,."
"Scottsdale, AZ 85260 (North Scottsdale area)",Software Development Engineer in Test (SDET),Integrated transportation Management LLC,107950.0,Analyzing and disintegrating software systems and coordinating with other teams to enhance the overall design.Managing the final quality on production release.
"Scottsdale, AZ 85250 (South Scottsdale area)",Software Engineer,AutoMon LLC,135833.48500000002,"Ideally, you would be a full stack developer with heavier experience in SQL.We are embarking on a large state-wide project with one of our existing customers…"
"Phoenix, AZ",Firmware Engineer,TAA Solutions LLC,164592.0,5+ years experience with driver and board-level system software development.Driver and boeard-level system software development: 5 years (Preferred).
"Phoenix, AZ",Senior Java Full Stack Developer,Zorang Technologies,139700.0,"Excellent understanding of computer science fundamentals, data structures, algorithms, and software design.Developers have liberty to come up with new feature…"
"Scottsdale, AZ 85251 (South Scottsdale area)",Golang Software Engineer,Acronis SCS,76200.0,"We are looking for someone with security skills and a security mindset who is an expert in writing secure software and can find, fix, and prevent…"
"Chandler, AZ",Embedded Developer (w2 only),Infolob,94488.0,"5 years of experience in software development working directly with hardware (e.g. HW validation, embedded).5 years of experience with Linux development: gcc,…"
"Scottsdale, AZ",Sr. Software Firmware Engineer,Konnect Consulting LLC,106680.0,"Basic Qualifications  Bachelor’s/Master’s degree in Electrical Engineering, Computer Science or related field  5+ years of MCU embedded software development…"
"Phoenix, AZ 85029 (North Mountain area)",Sr. Full Stack Developer,SCG,120650.0,Ongoing re-development of our current software.A software engineer is responsible for building and maintaining applications used by our customers and employees…
"Scottsdale, AZ",Software Linux Engineer,Konnect Consulting LLC,106680.0," Experience of working on various peripheral connectivity interfaces - I2C, UART, SPI, RGMII, SGMII  Strong debugging/trouble-shooting skills of Embedded…"
"Scottsdale, AZ 85255 (North Scottsdale area)",Senior Firmware Engineer,PathPartner Technology,182880.0,Experience with real time debugging tools (software and hardware).Strong ability to isolate and debug embedded hardware and software problems.
"Mesa, AZ 85204 (West Central area)",Back-end PHP Laravel API Developer - Immediate Contract/Free...,ApproveMe.com,130175.0,Understand entire project lifecycle for software development.ApproveMe.com is in immediate need of a Full-time Back-End PHP Laravel developer to work alongside…
"Scottsdale, AZ 85251 (South Scottsdale area)",Python Software Engineer,Acronis SCS,76200.0,"We are looking for someone with security skills and a security mindset who is an expert in writing secure software and can find, fix, and prevent…"
"Scottsdale, AZ 85250 (South Scottsdale area)",Lead DevOps Engineer,AutoMon LLC,135833.48500000002,"Description AutoMon provides case and data management solutions to City, County and State Probation, Pretrial, Specialty Court and Corrections agencies…"
"New York, NY 10018 (Garment District area)",Software Developer,Deal Table,156922.47,"Job Types: Full-time, Part-time, Contract.High school or equivalent (Preferred).No: Not providing sponsorship for this job."
"Buffalo, NY",Software Developer,Gokronos,129540.0,"Basic understanding of software development principles.Good analytical and problem-solving abilities.Knowledge of any programming i.e C, C++, Java, etc."
"Brooklyn, NY 11218 (Borough Park area)",Lead Software Developer,Rooteam,130175.0,Test software to ensure responsiveness and efficiency.4 + years proven experience as a software engineer.Rooteam clients range from startups to traditional…
"Albany, NY 12204 (North Albany-Shaker Park area)",Jr. Java Developer,Dithisoft Solutions,137160.0,"Design, code, test, debug, and implement web-based applications using Java, tune and monitor application performance, Maintain the security and integrity of the…"
"Buffalo, NY",Integration Software Engineers,TTS Solutions Inc,129540.0,"Work Status: US Citizen or Green Card Holder.Duration: 6-12 months (Contract to Hire).Location: Remote to Start / Buffalo, NY once Covid restrictions are…"
"New York, NY",Jr .Net Developer,dsqaureitllc,142751.81,Develop software for medical imaging products.Communicate effectively to provide input and recommendations for software development project.
"Binghamton, NY 13904",BI Software and Database Developer,AVANGRID,127255.905,Requires minimum of 2-4 years database and software development technical work experience..They will also document current software and business processes…
"Brooklyn, NY",Full Stack Developer,EvTek,95250.0,"EvTek is a full-service Recycling Technology Company that helps people, businesses, and municipalities who want money and data for their recyclables."
"Albany, NY",.NET Developer,Borassus Infotech,190500.0,Work closely with the PM/Business Analyst to understand the business and functional requirements for the project.Develop interface and data migration programs.
"New York, NY",PHP/LAMP Developer,CityCore,139700.0,"PHP/LAMP Developer for my direct client in NYC who must have PHP 5 development experience.Experience with MySQL, Linux and Apache 2 administration is required."
"New York, NY",Java Fullstack Developer,Bluefox Technologies,152681.305,8+ years of professional experience in software development.Assist with the generation and analysis of business and functional requirements for proposed…
"New York, NY",Solutions Consultant/ Solutions Engineer/ Frontend Developer,TalentTECH,122241.31,"Keywords: SaaS solution, SaaS software, Software as a Service, API integration, SOAP, REST, CSS, artificial intelligence, AI driven, Digital platform, E…"
"New York, NY",Core Java Developer,CEDENT,203200.0,"Analyzing business requirements, designing the software system, developing special software, testing software and investigating and resolving production issues."
"Queens, NY",Backend Developer,Abacus Business Computer,88900.0,Preferred with a developer who has experience with*.Developing containerized cloud native applications with Java.
"Albany, NY",Angular Developer,Layer 7 Data Solutions,179832.0,"84 Months experience in software design and development of enterprise-level applications using HTML, JavaScript, CSS, SASS, JSON and XML*."
"New York, NY 10007 (Financial District area)",Software Engineer,Zyyo,183068.595,3+ years of related agile software development experience.Knows how to instrument software with real user metrics (e.g. through Google.
"New York, NY",Oracle EBS Developer (Remote),Ace-stack LLC,152400.0,Expertise in: • SQL • PLSQL • UNIX Shell Scripting • Workflow Builder • Forms • Reports • BI Publisher.Experience with XML processing using Oracle PL/SQL…
"New York, NY 10017 (Midtown area)",Java Developer - PERM - NYC - DIRECT CLIENT,United Business Solutions Inc,139700.0,"Familiarity with agile software development lifecycle.Key Skills: JAVA, MySQL, Hibernates, Struts & *Python..7+ Years of Experience in JAVA."
"Bethpage, NY 11714",Jr. Website Developer,"Danessa Myricks Beauty, LLC",60960.0,"Maintain WordPress/WooCommerce Website, including plugin updates, bug fixes, monitoring, troubleshooting and improving site performance."
"New York, NY 10019 (Midtown area)",Full Stack Software Engineer,MD Ally,101600.0,"Comfortable with modern practices including trunk based and test-driven development, and software test automation."
"New York, NY (Midtown area)","Software Engineer (C#, SQL, WPF)",NuSources,152400.0,"As a software engineer, you will present an excellent mix of technical problem solving and communication skills in order to work directly with the front office…"
"Albany, NY",Node js developer,TechnoKraft,175260.0,Node JS developer: 5 years (Required).Creating and maintaining server-side application logic using server side JavaScript.Part-time hours: 40 per week.
"New York, NY",Software Engineer (Full Stack),Prepared,139700.0,Experience with architecting complex software systems.3+ years of full-stack software development experience.Must be skilled in Javascript.
"New York, NY",Java Developer,boto3,129540.0,You will also responsible for writing code in java to maintain the server-side application.Looking for a Jr.Java developer or Entry level Java developer in our…
"Brooklyn, NY 11234 (Canarsie area)",Software Programmer/Report Writer,Americare,127000.0,"The primary responsibility for the position is to design, develop, implement and code software in all areas of the organization's information technology…"
"Saratoga Springs, NY 12866",Coldfusion/CFML Developer,Creative Compliance Software Solutions,85369.4,"As part of our team you will be responsible for designing, building, maintaining and development of key product modules, components and enhancements to our…"
"New York, NY 10036",Full Stack Developer Intern,Aponia LLC,45720.0,"Architect, build and launch new data models that provide intuitive analytics to our customers in diverse industries.Server: Apache / Nginx or similar."
"Queens, NY",Backend Developer,Data Center Inc,127000.0,Preferred with a developer who has experience with*.Developing containerized cloud native applications with Java.
"New York, NY 10003 (Greenwich Village area)",Functional Programming Back End Developers,Signify Technology,203200.0,"Circa $130,000 Mid + up to $190,000 for Seniors/ Leads *.Functional programming experience - Haskell, Scala, Erlang, OCaml etc.Temporarily due to COVID-19."
"New York, NY",PHP Developer,CityCore,121920.0,We need a PHP 5 Developer with strong OOPs concepts and 4 to 10 years professional web development experience.
"Melville, NY 11747",Software Engineer,SoHo Dragon,152400.0,Ownership of assigned software and non-software deliverable.Completion of all necessary software and non-software components in the timescales as defined by…
"Albany, NY 12207",Front-End Designer / Developer,Commercial Capital Training Group,88900.0,You will combine the art of design with the science of programming.An ideal candidate will have a bachelor's degree in web design or a related field with a…
"Albany, NY",Hybrid Mobile Developer,IdealTek Solutions,182880.0,4+ years of experience with any of the following hybrid technology frameworks:Strong experience with JavaScript (ES6+).
"New York, NY 10016 (Murray Hill area)",iOS Application Developer,Luminous Analytics,161925.0,"We are looking for a Mobile developer, to work with our engineers to develop and maintain iOS, Android or Flutter mobile applications."
"Long Island, NY",Web Designer/Developer,Wonder Integrated Group,114300.0,The chosen candidate must be able to operate with little supervision and under a tight project timeline.This person will be responsible for creating a new…
"New York, NY 10017 (Midtown area)",Java/J2EE Developer - PERM - NYC - DIRECT CLIENT,United Business Solutions Inc,117475.0,"Familiarity with agile software development lifecycle.Key Skills: JAVA, MySQL, Hibernates, Struts & *Python..7+ Years of Experience in JAVA."
"New York, NY 10038 (Financial District area)",Senior Software Engineer,ECI,222250.0,"You will be responsible for designing, implementing and documenting the back-end services for the mobile app and website, coaching and mentoring junior…"
"Troy, NY",Java Programmer,Layer 7 Data Solutions,166116.0,Total Estimated Assignment Hours: 24 months.Overview: Layer 7 Data Solutions is a full life-cycle technology servicescompany.Must be a local candidate.
"West Seneca, NY 14224",Software Developer,CYBRA Corporation,44450.0,"System design of complex software products.CYBRA Corporation is looking for an experienced, highly motivated software developer to participate in architecture,…"
"Syracuse, NY",Net Developer,Vied Tech,120650.0,"At least five years of design documentation, development, unit testing and maintenance of internally developed applications and externally purchased software…"
"New York, NY 10018 (Garment District area)",Front end Developer for Azure Web Application,Deal Table,130252.47,"Looking for a TALENTED Front End Web and Phone app developer.Job Types: Full-time, Part-time, Contract.High school or equivalent (Preferred)."
"Tonawanda, NY 14150",Full Stack Junior Software Developer,Dave & Adam's,69850.0,"Engineer complex software solutions for internal processes and customer-facing products.Should be experienced building for the web using PHP, Python or other…"
"New York, NY 10036 (Midtown area)",Junior Dotnet Developer,HireKul,98425.0,"NET and C# with a deep understanding of .NET.Experience with Javascript and Libraries such as Jquery, ExtJS, Vue, and/ or React."
"New York, NY",Application Developer (Frontend Developer),Global Financial Company,171450.0,"Be a GC or US Citizen..4+ Yrs of Design & Development Experience.Strong Experience in Angular(2+), Typescript.Strong Experience in End to End testing."
"New York, NY",PHP Programmer,"Levi & Korsinsky, LLP",63500.0,"In this role you will design, prototype, develop, and implement systems using various programming languages while leveraging your expertise in REST API, cURL,…"
"New York, NY",Software Development Product Manager,Fulcrum Analytics,146050.0,3 to 5 years of experience developing software and/or managing software development.Provide administrative leadership and process expertise to software…
"Ithaca, NY",Senior Software Engineer,OBMedia,158750.0,Apache Spark: 1 year (Preferred).No: Not providing sponsorship for this job.Only full-time employees eligible.
"Buffalo, NY 14225",Web and Mobile Sports Software Developer,"Computer SOS, Inc.",59436.0,"You will need working knowledge of web development, with PHP knowledge helpful.Must be a US Citizen or Permanent Resident."
